id,version,type_of_kimchi,manufacturer,composition,consumption_amount,province,district,address,address_detail,postal_code,name,phone,area,cuisine,approved,created_at,updated_at
7823afb5-b488-44ac-a74b-0a571b1ec386,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,경기도 용인시 처인구 금령로99번길 6-8,,,하남돼지집 용인김량장점,031-338-3393,,KOREAN,TRUE,2016-02-26,2016-02-26
e9f7b247-d398-4100-8094-1d5bc8ada118,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,화성시,경기도 화성시 삼성전자로8 (석우동 32-5),,,하남돼지집 화성석우점,031-631-7072,,KOREAN,TRUE,2016-02-26,2016-02-26
ccd8e7c8-9ff7-40d7-8930-890840f5c445,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 도산대로81길 5 (청담동 119-9),,,하남돼지집 청담점,02-511-9888,,KOREAN,TRUE,2016-02-26,2016-02-26
6fc081d8-a832-4e09-8aaa-d76442194562,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,김해시,경상남도 김해시 해반천로 144번길 25-3 (삼계동 1476-6),,,하남돼지집 김해삼계점,055-333-9857,,KOREAN,TRUE,2016-02-26,2016-02-26
3edbede7-f4bb-4d57-ba15-5feeb5fa318f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,강원,춘천시,강원도 춘천시 보안길 73 (후평동 702-6),,,하남돼지집 춘천후평점,033-253-9275,,KOREAN,TRUE,2016-02-26,2016-02-26
db970d00-0703-4c73-a204-9485d1ac712e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 선릉로 64길 9 (대치동 922-21),,,하남돼지집 한티직영점,02-553-9232,,KOREAN,TRUE,2016-02-26,2016-02-26
db51f327-f725-4871-9622-2b46b88928c5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 강남대로6길 12 (양재동 351-3),,,하남돼지집 양재시민의숲점,02-571-8292,,KOREAN,TRUE,2016-02-26,2016-02-26
96c53f10-0e82-47e7-98fc-38d4eef22430,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 언주로93길 29 (역삼동 677-2),,,하남돼지집 역삼1호점,02-557-4901,,KOREAN,TRUE,2016-02-26,2016-02-26
d2607828-8050-4d73-bcde-37bb82fb2e69,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 강남대로44길 7 (도곡동 952-11),,,하남돼지집 양재역점,02-574-6363,,KOREAN,TRUE,2016-02-26,2016-02-26
d3d89c4c-d472-4bb0-82d2-84a6a391d3b0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,울산,동구,울산광역시 동구 일산진5길 6 (일산동 953-6),,,하남돼지집 울산일산점,052-252-9211,,KOREAN,TRUE,2016-02-26,2016-02-26
445ad8e8-21f1-4272-87c4-e52351e81d30,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,거제시,경상남도 거제시 거제중앙로 24길 7 (고현동 961-89),,,하남돼지집 거제고현점,055-632-7712,,KOREAN,TRUE,2016-02-26,2016-02-26
5d39cfd0-fe8d-4994-8b80-92adaa5240e9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강서구,서울특별시 강서구 송정로 52 (공항동 53-31),,,하남돼지집 강서공항점,02-2665-9233,,KOREAN,TRUE,2016-02-26,2016-02-26
17fa4918-01c8-4fa2-b774-80eba166d081,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 분당구 장미로86번길 12-1 (야탑동 361-9),,,하남돼지집 분당야탑점,031-702-9290,,KOREAN,TRUE,2016-02-26,2016-02-26
bfc931bc-8df5-4df3-99d0-a713ab21b8ec,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,구로구,서울특별시 구로구 시흥대로 577-11 (구로동 1123-3),,,하남돼지집 구로디지털점,02-851-3909,,KOREAN,TRUE,2016-02-26,2016-02-26
a890da28-671c-47e5-97ea-a8e6682f6c0c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,남양주시,경기도 남양주시 호평로60번길 15 (호평동 657-9),,,하남돼지집 남양주호평점,031-591-9252,,KOREAN,TRUE,2016-02-26,2016-02-26
7eccbd25-a6b3-46cf-97e0-9ac59ebd972b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,종로구,서울특별시 종로구 종로14길 7 (관철동 6-6),,,하남돼지집 종로직영점,02-722-9232,,KOREAN,TRUE,2016-02-26,2016-02-26
d0a0d3dd-a259-46cf-9691-6319ca531668,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,부산진구,부산광역시 부산진구 중앙대로 691번가길 29 (부전동 515-17),,,하남돼지집 부산서면롯데점,051-816-3392,,KOREAN,TRUE,2016-02-26,2016-02-26
82eda37d-6849-4de6-8435-7d626d7b44d8,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,화성시,경기도 화성시 영통로 53 (반월동 164-1),,,하남돼지집 수원신영통점,031-204-8935,,KOREAN,TRUE,2016-02-26,2016-02-26
ae1445f7-c72b-412d-bd1a-5cc55181648f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 삼성로58길 9 (대치동 989-5),,,하남돼지집 대치은마직영점,02-562-6888,,KOREAN,TRUE,2016-02-26,2016-02-26
d001d6a3-10ae-407f-be37-7c68f6ba02e3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,양천구,서울특별시 양천구 신정중앙로 68 ( 신정동 905-2 ),,,하남돼지집 목동점,02-2065-7270,,KOREAN,TRUE,2016-02-26,2016-02-26
d7d9d621-654e-4ad0-9102-a511d5b1dd62,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,중랑구,서울특별시 중랑구 동일로 143길 18 (묵동 250-33),,,하남돼지집 묵동점,02-949-9212,,KOREAN,TRUE,2016-02-26,2016-02-26
c7318340-2f89-4ff9-84ef-787878305d23,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,부산,북구,부산광역시 북구 금곡대로 303번길 61 (화명동 2271-2),,,하남돼지집 부산화명점,051-363-9259,,KOREAN,TRUE,2016-02-26,2016-02-26
ba2d53ed-4968-4798-b180-0da48eb4bf31,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,익산시,전라북도 익산시 고봉로 319-1 (영등동 385-15),,,하남돼지집 익산영등점,063-851-9076,,KOREAN,TRUE,2016-02-26,2016-02-26
577aa720-b0ec-4ee1-9794-bbbd4d9c59d3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,아산시,충청남도 아산시 온화로 115 (용화동 1006),,,하남돼지집 아산용화점,041-548-3339,,KOREAN,TRUE,2016-02-26,2016-02-26
bcae832c-d459-4652-a056-de0999dfafd3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,부천시,경기도 부천시 중동로254번길 75 (중동 1142-16),,,하남돼지집 부천중동점,032-321-9293,,KOREAN,TRUE,2016-02-26,2016-02-26
342b0d23-e7b2-43e4-a43e-280afbcebe80,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,달서구,대구광역시 달서구 달구벌대로 344길 40 (두류동 496-9),,,하남돼지집 대구광장코아점,053-634-9292,,KOREAN,TRUE,2016-02-26,2016-02-26
a3753d55-1646-4b4c-95bc-0e3a2daa200d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,평택시,경기도 평택시 평택4로 51 (비전동 760-4),,,하남돼지집 평택여중점,031-655-5092,,KOREAN,TRUE,2016-02-26,2016-02-26
f05159b3-3057-464f-ae0f-284ad4b63407,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충북,청주시,충청북도 청주시 청원구 오창읍 중심상업1로 46-8 (양청리 789-7),,,하남돼지집 청주오창점,043-210-5250,,KOREAN,TRUE,2016-02-26,2016-02-26
e0f6aa57-a408-48c5-aeb2-40679047db65,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,광진구,서울특별시 광진구 군자로 186 ( 군자동 478-2),,,하남돼지집 군자역점,02-499-8798,,KOREAN,TRUE,2016-02-26,2016-02-26
c2453b1b-1df3-40ae-aee0-5dc9ebf6f59d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,광진구,서울특별시 광진구 동일로22길 30 (화양동 49-15),,,하남돼지집 건대1호점,02-455-5947,,KOREAN,TRUE,2016-02-26,2016-02-26
7f10d9eb-e8f0-4386-aaaa-a33bba5ba4c2,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,광진구,서울특별시 광진구 자양로18길 22 (구의동 246-10),,,하남돼지집 구의역점,02-3437-8383,,KOREAN,TRUE,2016-02-26,2016-02-26
dd012146-c4cb-4833-b37d-844019609a93,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 분당구 정자일로 120 (정자동 170-1),,,하남돼지집 분당정자점,031-719-1468,,KOREAN,TRUE,2016-02-26,2016-02-26
a33766e8-6361-4a51-a152-3779b8bf5db5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,의정부시,경기도 의정부시 평화로 400 (호원동 416),,,하남돼지집 의정부호원점,031-875-5580,,KOREAN,TRUE,2016-02-26,2016-02-26
043b54d2-96cb-4714-91d8-af862ca0a4e3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 강남대로158길 26 (신사동 517-4),,,하남돼지집 신사가로수점,02-542-0066,,KOREAN,TRUE,2016-02-26,2016-02-26
602eccdf-e8c9-4277-b954-b2561ad9b801,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강동구,서울특별시 강동구 올림픽로 809 (암사동 504-23),,,하남돼지집 암사점,02-427-9291,,KOREAN,TRUE,2016-02-26,2016-02-26
cfc3090d-bcaa-4aa9-bea0-5d33bc95ef4a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,서산시,충청남도 서산시 호수공원3로 15 (읍내동 54-2),,,하남돼지집 서산호수공원점,041-681-9887,,KOREAN,TRUE,2016-02-26,2016-02-26
1f327f5a-2d4c-4d40-a345-877469712731,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,천안시,충청남도 천안시 동남구 청수6로 35-82 (청당동 559),,,하남돼지집 천안청당점,041-555-2515,,KOREAN,TRUE,2016-02-26,2016-02-26
c0f97763-3977-464b-a593-12fa95749b89,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,동대문구,서울특별시 동대문구 장한로2길 36 (장안동465-2),,,하남돼지집 장한평점,02-3390-4202,,KOREAN,TRUE,2016-02-26,2016-02-26
93707c5e-bd06-4da1-901e-6187471d1407,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안양시,경기도 안양시 동안구 평촌대로223번길 28 (호계동 1044-1),,,하남돼지집 안양범계점,031-382-1292,,KOREAN,TRUE,2016-02-26,2016-02-26
b8f6527b-3090-4c04-8803-801c3736c015,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,서울특별시 송파구 백제고분로7길 24-17(잠실동),,,하남돼지집 신천1호점,02-422-9282,,KOREAN,TRUE,2016-02-26,2016-02-26
ffa6daca-5d1c-4e72-a4d3-b032e1b8d0e9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,"경기도 성남시 분당구 분당로53번길 12, 105호 (서현동, 서현나산프라자)",,,하남돼지집 분당서현점,031-707-3930,,KOREAN,TRUE,2016-02-26,2016-02-26
7bc32675-026d-49c1-95f4-d67473f05848,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,"경기도 수원시 장안구 정자로 165, 1층(정자동)",,,하남돼지집 수원파장점,031-269-7092,,KOREAN,TRUE,2016-02-26,2016-02-26
b9d18eb5-6fbc-407c-b7be-eac8e4574ac6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,"경기도 용인시 수지구 광교중앙로 311, 105, 106, 107호 (상현동, 우리상가)",,,하남돼지집 광교상현역점,031-216-7557,,KOREAN,TRUE,2016-02-26,2016-02-26
a5805d64-976e-4492-9804-8167463786ab,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,김해시,경상남도 김해시 진영읍 김해대로 407번길 25,,,하남돼지집 김해진영점,055-345-2202,,KOREAN,TRUE,2016-02-26,2016-02-26
a774b462-d79c-4f2f-a1b6-8126b66440bb,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,거제시,"경상남도 거제시 아주1로4길 17, 1층(아주동)",,,하남돼지집 거제아주점,055-681-3692,,KOREAN,TRUE,2016-02-26,2016-02-26
ac0e939c-f2a6-4e43-b6be-365f189358e7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,화성시,"경기도 화성시 지산2길 8, 1층(영천동)",,,하남돼지집 동탄2호점,031-376-2555,,KOREAN,TRUE,2016-02-26,2016-02-26
a0a73e53-fe2c-453e-b2ce-c140f6493075,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,"서울특별시 강남구 테헤란로81길 53, 1,1층(삼성동)",,,하남돼지집 삼성코엑스직영점,02-568-9232,,KOREAN,TRUE,2016-02-26,2016-02-26
7180183a-fbbe-4042-bb4b-0a2f8f5c7a5b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,"서울특별시 서초구 신반포로 324, 1층 (반포동, 하남돼지집)",,,하남돼지집 강남논현역점,02-544-6156,,KOREAN,TRUE,2016-02-26,2016-02-26
e1f08c13-b265-4f0d-9f11-b085bfcd40cb,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,세종,세종시,"세종특별자치시 보듬3로 8-29, 1층 102-2, 103호 (도담동 , 해리라움) ",,,하남돼지집 세종도담점,044-862-9259,,KOREAN,TRUE,2016-02-26,2016-02-26
439a17ed-68a0-48e6-bbb5-8144eadea90f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,"서울특별시 송파구 삼학사로 19길 8 , 1층 (삼전동)",,,하남돼지집 석촌호수점,02-413-9290,,KOREAN,TRUE,2016-02-26,2016-02-26
3705577b-0143-4f85-b552-0e32c7ffd5d1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,종로구,"서울특별시 종로구 대학로8가길 52, 1층(둥숭동)",,,하남돼지집 대학로1호점,02-741-9233,,KOREAN,TRUE,2016-02-26,2016-02-26
7920c5b6-e4bd-4391-9953-532ae6e36b27,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,"서울특별시 강남구 광평로51길 6-5, 1층(수서동)",,,하남돼지집 수서역점,02-3412-7227,,KOREAN,TRUE,2016-02-26,2016-02-26
2cd3e273-a0bb-4a96-a273-0612dd32860a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,"서울특별시 강남구 선릉로 647, 1층 (논현동)",,,하남돼지집 강남구청점,02-512-2292,,KOREAN,TRUE,2016-02-26,2016-02-26
d3a2545d-edc5-4372-b0ff-01a7e6054623,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 붓내3길 7 (송천동2가),,,하남돼지집 전주송촌점,063-278-7766,,KOREAN,TRUE,2016-02-26,2016-02-26
3fc98286-a254-4ada-a275-48f12f162b5c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,나주시,"전라남도 나주시 상야1길 20, 1동 106호 (빛가람동, 주건축물)",,,하남돼지집 나주혁신도시점,061-337-9245,,KOREAN,TRUE,2016-02-26,2016-02-26
f3eec3ff-6513-4212-8d7e-b9fadf5652a9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,평택시,"경기도 평택시 안중읍 안중로 18번길 2-16, 1층",,,하남돼지집 평택안중점,031-686-8892,,KOREAN,TRUE,2016-02-26,2016-02-26
efd2bd7f-d655-4ecd-bc04-6c80cdbcddb1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,광진구,"서울특별시 광진구 능동로 19길 21-2, 1층 (화양동)",,,하남돼지집 세종대점,02-498-2780,,KOREAN,TRUE,2016-02-26,2016-02-26
de06df30-7fa6-4d19-93fb-ea590647acfe,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,의정부시,경기도 의정부시 오목로225번길 69-27 1층 (민락동),,,하남돼지집 의정부민락점,031-852-3539,,KOREAN,TRUE,2016-02-26,2016-02-26
6beebfa0-9c39-4107-b17f-2c7ecb19b109,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,마포구,서울특별시 마포구 토정로37길 3(용강동 40-1),,,하남돼지집 마포역점,02-3275-3690,,KOREAN,TRUE,2016-02-26,2016-02-26
bbfe5a42-a2fe-4ab8-a50e-cf38bffd4e81,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,부평구,인천광역시 부평구 시장로12번길21(부평동 155-36),,,하남돼지집 부평역점,032-525-8311,,KOREAN,TRUE,2016-02-26,2016-02-26
2ec808ea-2079-4285-9a03-0b826682f1f3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,경기도 용인시 기흥구 한보라2로5-11(보라동578-5),,,하남돼지집 용인보라점,031-274-1468,,KOREAN,TRUE,2016-02-26,2016-02-26
a6287d06-c926-4c49-a83c-36a4471ac267,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,중랑구,서울특별시 중랑구 신내로14길22(신내동 587-4),,,하남돼지집 신내점,02-436-3392,,KOREAN,TRUE,2016-02-26,2016-02-26
74506688-739b-462b-be63-a64010b65d2d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,공주시,충청남도 공주시 번영3로40(신관동 454-19),,,하남돼지집 공주신관점,041-881-3337,,KOREAN,TRUE,2016-02-26,2016-02-26
3714a64c-9658-4f15-bf3d-9e0cbb707765,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,김포시,"경기도 김포시 돌문로 62번길 13-12, 1층(사우동)",,,하남돼지집 김포사우점,031-982-8203,,KOREAN,TRUE,2016-02-26,2016-02-26
09efb28e-819d-4a39-bb4e-2b4ae066350b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,군포시,"경기도 군포시 산본천로 227번길 1 , 1층",,,하남돼지집 금정역점,031-390-6133,,KOREAN,TRUE,2016-02-26,2016-02-26
8c6efd40-9be6-4787-b2f6-309d9815110a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 마방로 10길 40,,,하남돼지집 강남포이점,02-529-1981,,KOREAN,TRUE,2016-02-26,2016-02-26
096a4619-f3db-43d4-96fa-e52e8295d610,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,"경기도 용인시 수지구 신봉1로 214,215번지",,,하남돼지집 용인신봉점,031-889-3932,,KOREAN,TRUE,2016-02-26,2016-02-26
e517ecd3-3517-4d57-94c9-aef627a87606,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,중구,"서울특별시 중구 명동9가길12,  1층(을지로 2가)",,,하남돼지집 명동1호점,02-772-9995,,KOREAN,TRUE,2016-02-26,2016-02-26
7d2e526f-a993-4c22-a2c6-e5aff2fc7273,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,송파구,"서울특별시 송파구 오금로46길 19, 1층",,,하남돼지집 개롱점,02-401-2987,,KOREAN,TRUE,2016-02-26,2016-02-26
36d1135f-49d9-4813-a1f7-4788a7324b5e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,금천구,서울특별시 금천구 가산동 459-11,,,하남돼지집 가산디지털역점,02-2028-5151,,KOREAN,TRUE,2016-02-26,2016-02-26
a9ea9537-096c-404e-b1a6-5b09613ff1ac,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 압구정로28길 21(신사종 582-2),,,하남돼지집 압구정직영점,02-543-3392,,KOREAN,TRUE,2016-02-26,2016-02-26
f8a44fca-29c3-4192-a855-0fc6a72e0e4c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,중구,서울특별시 중구 을지로43길 5-4,,,하남돼지집 동대문1호점,02-2266-3030,,KOREAN,TRUE,2017-08-07,2017-08-07
b706fbcb-1e5c-4565-a296-3a5bb81b8df1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,성북구,서울특별시 성북구 동소문로22길 64,,,하남돼지집 성신여대점,02-928-0997,,KOREAN,TRUE,2017-08-07,2017-08-07
b3c71a9f-60bc-4972-887a-bb0b508e66ea,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,인천,남동구,인천광역시 남동구 성말로 9,,,하남돼지집 구월로데오점,032-426-9811,,KOREAN,TRUE,2017-08-07,2017-08-07
bff1ae38-67b7-424f-9f80-518d43e91218,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,서초구,서울특별시 서초구 효령로31길 6,,,하남돼지집 방배역점,02-6083-0927,,KOREAN,TRUE,2017-08-07,2017-08-07
2dfa5a50-3ca6-4703-b703-ce2f64f74437,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,마포구,서울특별시 마포구 마포대로 214,,,하남돼지집 애오개역점,02-313-9233,,KOREAN,TRUE,2017-08-07,2017-08-07
66480af1-7baa-4a8e-97b8-9bc31cc17485,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,광주,서구,광주광역시 서구 운천로 253,,,하남돼지집 광주상무점,062-372-7782,,KOREAN,TRUE,2017-08-07,2017-08-07
5312d417-03f9-46c9-98ea-7d83b656f372,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,의왕시,경기도 의왕시 봇들1로 11,,,하남돼지집 의왕포일점,031-424-2866,,KOREAN,TRUE,2017-08-07,2017-08-07
4a66de8f-a446-4e32-b9ce-996913f2167c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,도봉구,서울특별시 도봉구 도봉로 458,,,하남돼지집 쌍문응팔점,02-997-1988,,KOREAN,TRUE,2017-08-07,2017-08-07
f39d4a49-6f0e-49e9-b7e4-d5d3014ae6f5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,성남시,경기도 성남시 수정구 위례서일로3길 38,,,하남돼지집 위례신도시1호점,031-722-2577,,KOREAN,TRUE,2017-08-07,2017-08-07
582d2022-7027-492f-9613-22c52b17ae3a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강남구,서울특별시 강남구 압구정로46길 27,,,하남돼지집 압구정로데오점,02-518-6988,,KOREAN,TRUE,2017-08-07,2017-08-07
b84ab5c8-aada-46a6-b040-cc01cce0c1c1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강서구,서울특별시 강서구 강서로54길 49,,,하남돼지집 발산점,02-3663-9233,,KOREAN,TRUE,2018-02-27,2018-02-27
633017d7-e351-4f0c-90bd-e4734f4c2b81,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,의정부시,경기도 의정부시 청사로47번길 18,,,하남돼지집 의정부금오점,031-853-8254,,KOREAN,TRUE,2018-02-27,2018-02-27
1ec2b51d-6f6c-401d-ab11-f5a01024cee1,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,강북구,서울특별시 강북구 한천로 1038 천지빌딩 1층,,,하남돼지집 수유점,02-999-0450,,KOREAN,TRUE,2018-02-27,2018-02-27
84efbcc4-1dc6-4039-a2e9-9859b54021af,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,수원시,경기도 수원시 권선구 권중로76번길 26,,,하남돼지집 수원권선점,031-239-1600,,KOREAN,TRUE,2018-02-27,2018-02-27
2add24e2-8fc0-4f60-b3ba-268fa414a024,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,용인시,경기도 용인시 기흥구 죽전로43번길 11-29,,,하남돼지집 용인보정점,031-272-0572,,KOREAN,TRUE,2018-02-27,2018-02-27
2759d035-b244-4f7d-8ad4-f5b3f24aaee5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,동대문구,서울특별시 동대문구 천호대로 17(신설동 102-9),,,하남돼지집 신설동역점,02-929-3992,,KOREAN,TRUE,2018-02-27,2018-02-27
e52a9acf-4819-46c9-b654-c50ac98f345d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,노원구,서울특별시 노원구 동일로 1596 (상계동 966-1),,,하남돼지집 수락산점,02-930-3698,,KOREAN,TRUE,2018-02-27,2018-02-27
ee199460-0838-4548-a1fe-229a5557f2b3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,성동구,서울특별시 성동구 왕십리로 311-1 (행당동286-64),,,하남돼지집 왕십리역점,02-2291-7664,,KOREAN,TRUE,2018-02-27,2018-02-27
792df173-e864-4eae-acd6-24fd856887e4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,홍성군,충청남도 홍성군 홍성읍 월산로54번길 32 (월산리 826-2),,,하남돼지집 충남홍성점,041-632-6392,,KOREAN,TRUE,2018-02-27,2018-02-27
3bcb63fa-43e6-4c76-ad39-dd986866d2f3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,중구,서울특별시 중구 세종대로 66 (태평로2가 70-2),,,하남돼지집 시청역점,02-777-3123,,KOREAN,TRUE,2018-02-27,2018-02-27
2386eebf-9006-47bd-a653-b40e2614c5d5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,영등포구,서울특별시 영등포구 국제금융로6길 26,,,하남돼지집 여의도점,02-6277-0555,,KOREAN,TRUE,2018-02-27,2018-02-27
6dbb5493-e15d-4160-8747-ee4d41d7afa7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,마포구,서울특별시 마포구 월드컵북로48길 50,,,하남돼지집 상암점,02-304-6008,,KOREAN,TRUE,2018-02-27,2018-02-27
4dff5c39-6752-46fe-8fd5-9bd71b664380,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,서울,노원구,서울특별시 노원구 한글비석로1길 51,,,하남돼지집 노원하계점,02-978-9232,,KOREAN,TRUE,2018-02-27,2018-02-27
